row_id,name,dataset,variant,metric,value
a,baseline_infonce,spiqa_testA,no_prop,mrr,0.328329167354528
a,baseline_infonce,spiqa_testA,no_prop,recall@1,0.12312312312312312
a,baseline_infonce,spiqa_testA,no_prop,hit@1,0.12312312312312312
a,baseline_infonce,spiqa_testA,no_prop,coverage@1,0.12312312312312312
a,baseline_infonce,spiqa_testA,no_prop,perfect@1,0.12312312312312312
a,baseline_infonce,spiqa_testA,no_prop,recall@5,0.5945945945945946
a,baseline_infonce,spiqa_testA,no_prop,hit@5,0.5945945945945946
a,baseline_infonce,spiqa_testA,no_prop,coverage@5,0.5945945945945946
a,baseline_infonce,spiqa_testA,no_prop,perfect@5,0.5945945945945946
a,baseline_infonce,spiqa_testA,no_prop,recall@10,0.8438438438438438
a,baseline_infonce,spiqa_testA,no_prop,hit@10,0.8438438438438438
a,baseline_infonce,spiqa_testA,no_prop,coverage@10,0.8438438438438438
a,baseline_infonce,spiqa_testA,no_prop,perfect@10,0.8438438438438438
a,baseline_infonce,spiqa_testA,uniform_a01_T2,mrr,0.27583408079856514
a,baseline_infonce,spiqa_testA,uniform_a01_T2,recall@1,0.11861861861861862
a,baseline_infonce,spiqa_testA,uniform_a01_T2,hit@1,0.11861861861861862
a,baseline_infonce,spiqa_testA,uniform_a01_T2,coverage@1,0.11861861861861862
a,baseline_infonce,spiqa_testA,uniform_a01_T2,perfect@1,0.11861861861861862
a,baseline_infonce,spiqa_testA,uniform_a01_T2,recall@5,0.4144144144144144
a,baseline_infonce,spiqa_testA,uniform_a01_T2,hit@5,0.4144144144144144
a,baseline_infonce,spiqa_testA,uniform_a01_T2,coverage@5,0.4144144144144144
a,baseline_infonce,spiqa_testA,uniform_a01_T2,perfect@5,0.4144144144144144
a,baseline_infonce,spiqa_testA,uniform_a01_T2,recall@10,0.7102102102102102
a,baseline_infonce,spiqa_testA,uniform_a01_T2,hit@10,0.7102102102102102
a,baseline_infonce,spiqa_testA,uniform_a01_T2,coverage@10,0.7102102102102102
a,baseline_infonce,spiqa_testA,uniform_a01_T2,perfect@10,0.7102102102102102
a,baseline_infonce,spiqa_testA,uniform_a03_T1,mrr,0.274851804943653
a,baseline_infonce,spiqa_testA,uniform_a03_T1,recall@1,0.11561561561561562
a,baseline_infonce,spiqa_testA,uniform_a03_T1,hit@1,0.11561561561561562
a,baseline_infonce,spiqa_testA,uniform_a03_T1,coverage@1,0.11561561561561562
a,baseline_infonce,spiqa_testA,uniform_a03_T1,perfect@1,0.11561561561561562
a,baseline_infonce,spiqa_testA,uniform_a03_T1,recall@5,0.4264264264264264
a,baseline_infonce,spiqa_testA,uniform_a03_T1,hit@5,0.4264264264264264
a,baseline_infonce,spiqa_testA,uniform_a03_T1,coverage@5,0.4264264264264264
a,baseline_infonce,spiqa_testA,uniform_a03_T1,perfect@5,0.4264264264264264
a,baseline_infonce,spiqa_testA,uniform_a03_T1,recall@10,0.7057057057057057
a,baseline_infonce,spiqa_testA,uniform_a03_T1,hit@10,0.7057057057057057
a,baseline_infonce,spiqa_testA,uniform_a03_T1,coverage@10,0.7057057057057057
a,baseline_infonce,spiqa_testA,uniform_a03_T1,perfect@10,0.7057057057057057
a,baseline_infonce,spiqa_testA,uniform_a03_T2,mrr,0.27047114411870626
a,baseline_infonce,spiqa_testA,uniform_a03_T2,recall@1,0.11861861861861862
a,baseline_infonce,spiqa_testA,uniform_a03_T2,hit@1,0.11861861861861862
a,baseline_infonce,spiqa_testA,uniform_a03_T2,coverage@1,0.11861861861861862
a,baseline_infonce,spiqa_testA,uniform_a03_T2,perfect@1,0.11861861861861862
a,baseline_infonce,spiqa_testA,uniform_a03_T2,recall@5,0.4114114114114114
a,baseline_infonce,spiqa_testA,uniform_a03_T2,hit@5,0.4114114114114114
a,baseline_infonce,spiqa_testA,uniform_a03_T2,coverage@5,0.4114114114114114
a,baseline_infonce,spiqa_testA,uniform_a03_T2,perfect@5,0.4114114114114114
a,baseline_infonce,spiqa_testA,uniform_a03_T2,recall@10,0.6471471471471472
a,baseline_infonce,spiqa_testA,uniform_a03_T2,hit@10,0.6471471471471472
a,baseline_infonce,spiqa_testA,uniform_a03_T2,coverage@10,0.6471471471471472
a,baseline_infonce,spiqa_testA,uniform_a03_T2,perfect@10,0.6471471471471472
a,baseline_infonce,spiqa_testA,uniform_a03_T3,mrr,0.2811891294674199
a,baseline_infonce,spiqa_testA,uniform_a03_T3,recall@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,uniform_a03_T3,hit@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,uniform_a03_T3,coverage@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,uniform_a03_T3,perfect@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,uniform_a03_T3,recall@5,0.4144144144144144
a,baseline_infonce,spiqa_testA,uniform_a03_T3,hit@5,0.4144144144144144
a,baseline_infonce,spiqa_testA,uniform_a03_T3,coverage@5,0.4144144144144144
a,baseline_infonce,spiqa_testA,uniform_a03_T3,perfect@5,0.4144144144144144
a,baseline_infonce,spiqa_testA,uniform_a03_T3,recall@10,0.6711711711711712
a,baseline_infonce,spiqa_testA,uniform_a03_T3,hit@10,0.6711711711711712
a,baseline_infonce,spiqa_testA,uniform_a03_T3,coverage@10,0.6711711711711712
a,baseline_infonce,spiqa_testA,uniform_a03_T3,perfect@10,0.6711711711711712
a,baseline_infonce,spiqa_testA,uniform_a05_T2,mrr,0.2780449786122379
a,baseline_infonce,spiqa_testA,uniform_a05_T2,recall@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,uniform_a05_T2,hit@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,uniform_a05_T2,coverage@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,uniform_a05_T2,perfect@1,0.12912912912912913
a,baseline_infonce,spiqa_testA,uniform_a05_T2,recall@5,0.4069069069069069
a,baseline_infonce,spiqa_testA,uniform_a05_T2,hit@5,0.4069069069069069
a,baseline_infonce,spiqa_testA,uniform_a05_T2,coverage@5,0.4069069069069069
a,baseline_infonce,spiqa_testA,uniform_a05_T2,perfect@5,0.4069069069069069
a,baseline_infonce,spiqa_testA,uniform_a05_T2,recall@10,0.6546546546546547
a,baseline_infonce,spiqa_testA,uniform_a05_T2,hit@10,0.6546546546546547
a,baseline_infonce,spiqa_testA,uniform_a05_T2,coverage@10,0.6546546546546547
a,baseline_infonce,spiqa_testA,uniform_a05_T2,perfect@10,0.6546546546546547
